price,neighborhood,room_type,accommodates,bedrooms,beds
90,Hyde Park,Private room,1,1.0,1.0
125,Hyde Park,Entire home/apt,6,3.0,3.0
77,Hyde Park,Private room,2,1.0,1.0
76,Hyde Park,Private room,1,1.0,1.0
46,Hyde Park,Private room,2,1.0,1.0
200,Hyde Park,Entire home/apt,4,2.0,2.0
398,Hyde Park,Entire home/apt,8,4.0,5.0
40,Hyde Park,Private room,2,1.0,1.0
77,Hyde Park,Entire home/apt,2,1.0,1.0
196,Hyde Park,Entire home/apt,5,2.0,5.0
41,Hyde Park,Private room,2,1.0,1.0
100,Hyde Park,Private room,4,2.0,4.0
299,Hyde Park,Entire home/apt,9,4.0,4.0
132,Hyde Park,Private room,2,1.0,1.0
65,Hyde Park,Private room,1,1.0,1.0
43,Hyde Park,Entire home/apt,4,1.0,2.0
169,Hyde Park,Private room,4,1.0,4.0
130,Hyde Park,Private room,2,1.0,1.0
150,Hyde Park,Private room,3,1.0,2.0
50,Hyde Park,Private room,2,1.0,1.0
125,Hyde Park,Entire home/apt,5,3.0,3.0
88,Hyde Park,Entire home/apt,2,1.0,1.0
340,Hyde Park,Entire home/apt,4,4.0,4.0
147,Hyde Park,Entire home/apt,5,2.0,2.0
113,Hyde Park,Entire home/apt,3,1.0,1.0
141,Hyde Park,Entire home/apt,3,1.0,1.0
115,Hyde Park,Entire home/apt,3,1.0,1.0
40,Hyde Park,Private room,2,1.0,1.0
105,Hyde Park,Entire home/apt,3,1.0,1.0
110,Hyde Park,Entire home/apt,4,2.0,3.0
248,Hyde Park,Entire home/apt,2,1.0,1.0
130,Hyde Park,Entire home/apt,3,1.0,1.0
142,Hyde Park,Entire home/apt,3,1.0,1.0
68,Hyde Park,Private room,2,1.0,1.0
145,Hyde Park,Entire home/apt,5,2.0,2.0
138,Hyde Park,Entire home/apt,5,2.0,2.0
123,Hyde Park,Entire home/apt,5,2.0,2.0
313,Hyde Park,Entire home/apt,3,2.0,2.0
70,Hyde Park,Private room,2,1.0,1.0
514,Hyde Park,Entire home/apt,8,5.0,5.0
77,Hyde Park,Entire home/apt,2,1.0,1.0
314,Hyde Park,Entire home/apt,6,3.0,3.0
138,Hyde Park,Entire home/apt,3,1.0,1.0
127,Hyde Park,Entire home/apt,5,2.0,2.0
99,Hyde Park,Entire home/apt,3,1.0,1.0
131,Hyde Park,Entire home/apt,1,1.0,1.0
111,Hyde Park,Entire home/apt,4,1.0,2.0
92,Hyde Park,Entire home/apt,4,1.0,2.0
175,Hyde Park,Entire home/apt,4,1.0,1.0
98,Hyde Park,Entire home/apt,3,1.0,1.0
191,Hyde Park,Entire home/apt,4,2.0,2.0
136,Hyde Park,Entire home/apt,3,1.0,1.0
99,Hyde Park,Entire home/apt,3,1.0,1.0
72,Hyde Park,Private room,2,1.0,1.0
80,Hyde Park,Entire home/apt,3,1.0,1.0
135,Hyde Park,Entire home/apt,3,1.0,1.0
141,Hyde Park,Entire home/apt,3,1.0,1.0
92,Hyde Park,Entire home/apt,3,1.0,1.0
126,Hyde Park,Entire home/apt,3,1.0,1.0
40,Hyde Park,Private room,1,1.0,1.0
126,Hyde Park,Entire home/apt,3,1.0,1.0
449,Hyde Park,Entire home/apt,7,4.0,4.0
379,Lake View,Entire home/apt,7,3.0,5.0
479,Lake View,Entire home/apt,9,4.0,5.0
479,Lake View,Entire home/apt,9,4.0,5.0
75,Lake View,Entire home/apt,2,1.0,1.0
75,Lake View,Private room,2,1.0,1.0
154,Lake View,Private room,4,1.0,4.0
34,Lake View,Shared room,1,1.0,10.0
299,Lake View,Entire home/apt,6,3.0,3.0
379,Lake View,Entire home/apt,8,3.0,4.0
295,Lake View,Entire home/apt,5,2.0,2.0
75,Lake View,Private room,1,1.0,1.0
375,Lake View,Entire home/apt,7,3.0,3.0
79,Lake View,Private room,2,1.0,2.0
132,Lake View,Entire home/apt,4,2.0,2.0
100,Lake View,Entire home/apt,2,1.0,1.0
221,Lake View,Entire home/apt,6,3.0,3.0
80,Lake View,Private room,2,1.0,1.0
100,Lake View,Private room,2,1.0,1.0
105,Lake View,Entire home/apt,3,1.0,1.0
146,Lake View,Entire home/apt,4,1.0,2.0
99,Lake View,Private room,2,1.0,1.0
121,Lake View,Entire home/apt,5,2.0,2.0
356,Lake View,Entire home/apt,4,2.0,2.0
199,Lake View,Entire home/apt,3,1.0,1.0
110,Lake View,Entire home/apt,2,1.0,2.0
314,Lake View,Entire home/apt,6,3.0,3.0
98,Lake View,Entire home/apt,4,2.0,3.0
161,Lake View,Entire home/apt,4,1.0,1.0
156,Lake View,Entire home/apt,10,3.0,3.0
90,Lake View,Entire home/apt,5,1.0,2.0
141,Lake View,Entire home/apt,5,3.0,3.0
400,Lake View,Entire home/apt,6,3.0,4.0
110,Lake View,Private room,2,1.0,1.0
110,Lake View,Private room,2,1.0,2.0
75,Lake View,Private room,2,1.0,1.0
129,Lake View,Private room,2,1.0,1.0
156,Lake View,Entire home/apt,12,3.0,5.0
313,Lake View,Entire home/apt,6,2.0,3.0
128,Lake View,Entire home/apt,7,2.0,2.0
120,Lake View,Entire home/apt,2,1.0,1.0
125,Lake View,Entire home/apt,5,2.0,3.0
39,Lake View,Shared room,1,1.0,4.0
329,Lake View,Entire home/apt,10,3.0,6.0
157,Lake View,Entire home/apt,5,2.0,2.0
283,Lake View,Entire home/apt,6,3.0,4.0
157,Lake View,Entire home/apt,4,1.0,2.0
139,Lake View,Entire home/apt,4,2.0,2.0
164,Lake View,Entire home/apt,2,1.0,1.0
144,Lake View,Entire home/apt,4,2.0,2.0
119,Lake View,Entire home/apt,6,3.0,3.0
108,Lake View,Entire home/apt,4,2.0,2.0
200,Lake View,Entire home/apt,7,3.0,3.0
1067,Lake View,Entire home/apt,16,6.0,9.0
55,Lake View,Shared room,3,1.0,1.0
96,Lake View,Entire home/apt,2,1.0,1.0
86,Lake View,Private room,1,1.0,1.0
161,Lake View,Entire home/apt,7,2.0,4.0
236,Lake View,Entire home/apt,6,3.0,3.0
63,Lake View,Private room,1,1.0,1.0
425,Lake View,Entire home/apt,4,3.0,3.0
70,Lake View,Private room,2,1.0,2.0
164,Lake View,Entire home/apt,6,3.0,3.0
399,Lake View,Entire home/apt,7,3.0,3.0
129,Lake View,Entire home/apt,3,1.0,3.0
124,Lake View,Entire home/apt,6,2.0,4.0
101,Lake View,Private room,1,1.0,1.0
250,Lake View,Entire home/apt,11,3.0,3.0
195,Lake View,Entire home/apt,6,3.0,4.0
95,Lake View,Private room,2,1.0,2.0
84,Lake View,Entire home/apt,6,2.0,2.0
135,Lake View,Entire home/apt,4,1.0,1.0
169,Lake View,Entire home/apt,4,2.0,2.0
189,Lake View,Entire home/apt,7,3.0,3.0
83,Lake View,Private room,2,1.0,1.0
80,Lake View,Entire home/apt,4,1.0,2.0
371,Lake View,Entire home/apt,12,3.0,3.0
175,Lake View,Entire home/apt,6,3.0,3.0
614,Lake View,Entire home/apt,13,6.0,7.0
99,Lake View,Entire home/apt,4,1.0,4.0
124,Lake View,Entire home/apt,4,2.0,2.0
471,Lake View,Entire home/apt,12,4.0,7.0
79,Lake View,Entire home/apt,4,2.0,2.0
118,Lake View,Entire home/apt,4,2.0,2.0
175,Lake View,Entire home/apt,8,4.0,6.0
164,Lake View,Entire home/apt,6,3.0,3.0
220,Lake View,Entire home/apt,6,2.0,3.0
120,Lake View,Entire home/apt,4,1.0,3.0
84,Lake View,Entire home/apt,4,2.0,2.0
150,Lake View,Entire home/apt,7,2.0,3.0
413,Lake View,Entire home/apt,14,4.0,5.0
99,Lake View,Entire home/apt,2,1.0,1.0
257,Lake View,Entire home/apt,6,2.0,3.0
200,Lake View,Entire home/apt,7,3.0,3.0
130,Lake View,Entire home/apt,6,3.0,3.0
105,Lake View,Entire home/apt,5,2.0,2.0
320,Lake View,Entire home/apt,4,2.0,2.0
80,Lake View,Private room,2,1.0,2.0
379,Lake View,Entire home/apt,10,3.0,4.0
400,Lake View,Entire home/apt,4,1.0,1.0
158,Lake View,Entire home/apt,2,1.0,1.0
100,Lake View,Private room,4,1.0,1.0
120,Lake View,Entire home/apt,5,2.0,3.0
44,Lake View,Shared room,1,1.0,11.0
115,Lake View,Entire home/apt,3,1.0,1.0
400,Lake View,Entire home/apt,10,5.0,5.0
325,Lake View,Entire home/apt,16,4.0,4.0
449,Lake View,Entire home/apt,12,2.0,8.0
329,Lake View,Entire home/apt,6,2.0,4.0
159,Lake View,Entire home/apt,2,1.0,1.0
225,Lake View,Entire home/apt,8,4.0,5.0
140,Lake View,Entire home/apt,4,2.0,3.0
185,Lake View,Entire home/apt,4,2.0,2.0
110,Lake View,Entire home/apt,6,2.0,2.0
99998,Lake View,Entire home/apt,6,3.0,4.0
54,Lake View,Entire home/apt,3,1.0,2.0
214,Lake View,Entire home/apt,7,2.0,3.0
210,Lake View,Entire home/apt,8,5.0,6.0
110,Lake View,Private room,2,1.0,1.0
214,Lake View,Entire home/apt,4,2.0,2.0
253,Lake View,Entire home/apt,4,2.0,2.0
315,Lake View,Entire home/apt,6,3.0,3.0
302,Lake View,Entire home/apt,6,3.0,3.0
275,Lake View,Entire home/apt,5,2.0,2.0
171,Lake View,Entire home/apt,8,2.0,5.0
151,Lake View,Entire home/apt,4,2.0,2.0
198,Lake View,Entire home/apt,4,2.0,2.0
99,Lake View,Entire home/apt,5,2.0,2.0
152,Lake View,Entire home/apt,10,3.0,4.0
137,Lake View,Entire home/apt,4,2.0,2.0
707,Lake View,Entire home/apt,8,3.0,5.0
100,Lake View,Entire home/apt,4,1.0,2.0
124,Lake View,Entire home/apt,6,2.0,3.0
88,Lake View,Entire home/apt,4,1.0,2.0
70,Lake View,Private room,2,1.0,1.0
312,Lake View,Entire home/apt,6,3.0,4.0
138,Lake View,Entire home/apt,6,2.0,3.0
58,Lake View,Entire home/apt,4,1.0,2.0
175,Lake View,Entire home/apt,2,1.0,1.0
139,Lake View,Entire home/apt,6,3.0,3.0
425,Lake View,Entire home/apt,6,3.0,3.0
95,Lake View,Entire home/apt,6,3.0,4.0
364,Lake View,Entire home/apt,8,4.0,5.0
193,Lake View,Entire home/apt,12,4.0,5.0
103,Lake View,Entire home/apt,6,1.0,1.0
132,Lake View,Entire home/apt,5,3.0,3.0
249,Lake View,Entire home/apt,6,2.0,3.0
64,Lake View,Entire home/apt,4,2.0,2.0
211,Lake View,Entire home/apt,8,4.0,4.0
210,Lake View,Entire home/apt,8,3.0,4.0
314,Lake View,Entire home/apt,16,4.0,10.0
65,Lake View,Entire home/apt,8,2.0,4.0
275,Lake View,Private room,4,2.0,3.0
359,Lake View,Entire home/apt,15,4.0,9.0
185,Lake View,Entire home/apt,5,2.0,3.0
156,Lake View,Entire home/apt,6,3.0,5.0
191,Lake View,Entire home/apt,6,2.0,2.0
395,Lake View,Entire home/apt,7,3.0,4.0
65,Lake View,Entire home/apt,2,1.0,1.0
200,Lake View,Entire home/apt,6,3.0,3.0
